,(I)Presubiculum,(I)Subiculum,(I)fiber tracts,(I)dorsal hippocampal commissure,(I)hippocampal commissures,(I)corpus callosum,(I)cingulum bundle,(I)alveus,(I)ventricular systems,(I)third ventricle,(C)third ventricle,(C)fiber tracts,(C)dorsal fornix,(C)corpus callosum,(C)cerebrum related,(C)alveus,(C)dorsal hippocampal commissure,(C)hippocampal commissures,(C)Hippocampal formation,(C)Entorhinal area- lateral part,(C)Entorhinal area,(C)Entorhinal area- medial part- dorsal zone,(I)Postsubiculum,(I)Fasciola cinerea,(C)Presubiculum,(C)Parasubiculum,(C)Retrohippocampal region,(I)Entorhinal area- medial part- dorsal zone,(I)Entorhinal area- lateral part,(I)Hippocampal formation,(I)Ectorhinal area/Layer 5,null allenId,(I)Ectorhinal area/Layer 2/3,(I)Retrohippocampal region,(I)Entorhinal area,(I)Posterolateral visual area- layer 5,(C)ventricular systems,(I)Dentate gyrus- molecular layer,(I)Dentate gyrus- granule cell layer,(I)Parasubiculum,(I)lateral ventricle,(I)Lateral septal nucleus- caudal (caudodorsal) part,(I)dorsal fornix,(I)Septofimbrial nucleus,(I)Lateral septal nucleus- rostral (rostroventral) part,(I)Medial septal nucleus,(I)Lateral septal nucleus- ventral part,(I)Lateral preoptic area,(I)anterior commissure- olfactory limb,(I)anterior commissure- temporal limb,(I)Medial preoptic area,(I)Bed nuclei of the stria terminalis,(I)Anterior hypothalamic nucleus,(I)Lateral hypothalamic area,(I)Tuberal nucleus,(I)Ventral premammillary nucleus,(I)Periventricular hypothalamic nucleus- posterior part,(I)Dorsal premammillary nucleus,(I)Hypothalamic medial zone,(C)Medial mammillary nucleus,(C)Periventricular hypothalamic nucleus- posterior part,(C)Hypothalamic medial zone,(C)Dorsal premammillary nucleus,(C)Ventral premammillary nucleus,(I)Hypothalamic lateral zone,(I)Hypothalamus,(C)Hypothalamus,(I)Basic cell groups and regions,(I)Medial geniculate complex,(I)Dentate gyrus,(I)Ectorhinal area/Layer 6a,(I)Posterolateral visual area- layer 6a,(C)Cerebral cortex,(C)Basic cell groups and regions,(C)Cortical plate,(C)Whole Brain,(I)brachium of the inferior colliculus,(C)Subiculum,(I)Midbrain,(I)Brain stem,(I)Field CA2,(I)Field CA3,(I)ventral hippocampal commissure,(I)Triangular nucleus of septum,(I)Pallidum,(I)columns of the fornix,(I)postcommissural fornix,(I)Parataenial nucleus,(I)Nucleus of reunions,(I)Interanterodorsal nucleus of the thalamus,(I)Interanteromedial nucleus of the thalamus,(I)Intralaminar nuclei of the dorsal thalamus,(C)Interanteromedial nucleus of the thalamus,(C)Interanterodorsal nucleus of the thalamus,(C)Anteroventral nucleus of thalamus,(C)Intralaminar nuclei of the dorsal thalamus,(C)Central lateral nucleus of the thalamus,(C)Lateral dorsal nucleus of thalamus,(I)Central medial nucleus of the thalamus,(C)Central medial nucleus of the thalamus,(C)Anteromedial nucleus,(I)lateral forebrain bundle system,(I)cerebrum related,(I)Hippocampal region,(I)Cortical plate,(I)Cerebrum,(I)Ammon's horn,(I)Field CA1,(I)fimbria,(C)ventral hippocampal commissure,(C)Postsubiculum,(I)Whole Brain,(C)lateral forebrain bundle system,(I)stria terminalis,(I)internal capsule,(I)Reticular nucleus of the thalamus,(I)Lateral dorsal nucleus of thalamus,(I)Anteroventral nucleus of thalamus,(I)Anterodorsal nucleus,(I)medial forebrain bundle system,(C)Field CA3,(C)Field CA2,(C)Ammon's horn,(C)Field CA1,(C)Hippocampal region,(I)Caudoputamen,(I)fornix system,(C)fimbria,(C)lateral ventricle,(C)fornix system,(C)medial forebrain bundle system,(C)Triangular nucleus of septum,(C)Septofimbrial nucleus,(C)Lateral septal nucleus- caudal (caudodorsal) part,(I)stria medullaris,(I)Thalamus,(I)Interbrain,(I)Pallidum- caudal region,(I)external medullary lamina of the thalamus,(I)Ventral anterior-lateral complex of the thalamus,(I)Thalamus- polymodal association cortex related,(I)Anteromedial nucleus,(I)epithalamus related,(I)Paraventricular hypothalamic nucleus,(C)Paraventricular hypothalamic nucleus,(C)columns of the fornix,(C)postcommissural fornix,(C)Periventricular zone,(C)anterior commissure- temporal limb,(I)Midbrain- sensory related,(I)Superior colliculus- superficial gray layer,(I)Superior colliculus- optic layer,(C)Fasciola cinerea,(I)Retrosplenial area- ventral part- layer 2/3,(I)Retrosplenial area- dorsal part- layer 1,(I)Retrosplenial area- lateral agranular part- layer 1,(I)Retrosplenial area- lateral agranular part- layer 2/3,(I)posteromedial visual area- layer 4,(I)posteromedial visual area- layer 2/3,(I)Retrosplenial area- lateral agranular part- layer 5,(I)posteromedial visual area- layer 5,(I)posteromedial visual area- layer 1,(I)Retrosplenial area- dorsal part- layer 5,(I)Retrosplenial area- ventral part- layer 6a,(I)Cerebral cortex,(C)Dorsal part of the lateral geniculate complex,(C)Primary auditory area- layer 6b,(C)Primary auditory area- layer 6a,(C)Temporal association areas- layer 6a,(C)Ventral auditory area- layer 6a,(C)Temporal association areas- layer 6b,(C)Ectorhinal area/Layer 6b,(C)Dentate gyrus- molecular layer,(C)Dentate gyrus- granule cell layer,(C)Dentate gyrus,(C)Ectorhinal area/Layer 6a,(I)Dorsal part of the lateral geniculate complex,(I)Striatum,(I)Lateral septal nucleus,(I)Anterior group of the dorsal thalamus,(I)Primary visual area- layer 6b,(I)Primary visual area- layer 6a,(C)stria medullaris,(C)epithalamus related,(C)Anterodorsal nucleus,(I)Median preoptic nucleus,(I)Ventral posterolateral nucleus of the thalamus,(I)Ventral part of the lateral geniculate complex,(I)thalamus related,(I)Supramammillary nucleus,(I)Medial mammillary nucleus,(I)mammilothalmic tract,(I)Retrosplenial area- ventral part- layer 5,(I)Retrosplenial area- ventral part,(I)Retrosplenial area- dorsal part- layer 6a,(I)Retrosplenial area- ventral part- layer 1,(I)Retrosplenial area- dorsal part- layer 2/3,(I)Anterior cingulate area- ventral part- layer 5,(C)Retrosplenial area- ventral part- layer 1,(C)Cerebrum,(I)Mammillary body,(I)Lateral mammillary nucleus,(I)mammillary peduncle,(I)mammillary related,(I)Tuberomammillary nucleus- ventral part,(I)Tuberomammillary nucleus,(I)Midline group of the dorsal thalamus,(C)Supramammillary nucleus,(C)mammillary peduncle,(C)Mammillary body,(C)Tuberomammillary nucleus- ventral part,(C)Tuberomammillary nucleus,(C)Hypothalamic lateral zone
AA0021,13,150,25,66,1,7,4,15,1,2,2,1,2,6,1,13,9,1,5,873,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0024,94,5,1,69,1,0,0,0,0,2,1,0,0,0,0,0,40,0,91,51,17,83,5,1,5,2,7,14,72,519,30,36,39,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0026,124,0,0,90,2,5,0,0,0,2,2,0,0,16,0,0,33,0,64,512,58,59,8,1,0,0,3,31,392,301,5,1,0,5,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0030,129,15,0,130,2,14,0,0,0,1,1,0,0,0,0,0,25,0,32,423,3,50,6,0,7,3,0,3,293,95,7,2,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0031,981,256,11,2,0,41,3,25,1,8,8,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,81,0,0,0,0,0,24,0,0,0,96,16,127,9,10,13,9,4,39,1,1,3,3,16,10,47,22,84,185,64,3,9,12,28,4,17,14,2,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0032,38,11,2,101,1,3,0,0,0,9,3,0,0,27,0,0,46,0,217,270,43,34,2,0,0,0,4,0,285,361,0,18,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0033,109,5,2,129,4,32,0,0,2,0,0,0,0,29,0,0,77,1,9,15,5,19,24,0,0,0,0,38,503,100,0,0,0,6,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0072,103,60,1,91,4,0,0,0,1,3,1,4,0,10,0,22,22,0,0,760,0,0,67,0,0,0,1,0,478,6,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0125,255,6,7,68,3,1,0,32,0,16,2,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,12,18,12,12,1,8,3,10,20,1,5,32,266,7,2,515,5,11,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0126,2661,551,65,165,11,1,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,81,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,1,2,8,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
