2737,0,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,527,0
615,0,0,0,0,0,0,0,0,0,0,0
4831,0,0,0,0,0,0,0,0,0,1920,811
8,0,0,0,0,2430,0,0,0,0,0,0
2265,0,0,0,0,0,0,0,0,0,2031,0
471,0,0,0,0,0,0,0,0,0,0,0
4764,0,0,0,0,0,0,0,0,0,0,419
1178,0,0,0,0,0,0,0,0,0,0,0
5931,0,0,0,0,0,0,0,0,0,6331,203
5391,0,0,0,0,0,0,0,0,0,2300,0
6134,0,0,0,0,0,0,0,0,0,6205,0
4852,0,0,0,0,0,0,0,0,0,2243,0
6908,0,0,0,0,0,0,0,0,0,8711,281
7592,0,0,0,0,0,0,0,0,0,1874,124
7060,0,0,0,0,0,0,0,0,0,640,1079
5351,0,0,0,0,0,0,0,0,0,974,205
4424,0,0,0,0,0,0,0,0,0,2598,0
6900,0,0,0,0,0,0,0,0,0,5365,564
6069,0,0,0,0,0,0,0,0,0,3706,146
1538,0,0,0,0,5817,0,0,0,0,794,13
1103,0,0,0,0,487,0,0,0,0,1087,0
1561,0,0,0,0,4323,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0
8194,0,0,0,0,0,0,0,0,0,7417,250
6059,0,0,0,0,0,0,0,0,0,3324,123
9646,0,0,0,0,0,0,0,0,0,9066,0
4290,0,0,0,0,0,0,0,0,0,6300,0
3604,0,0,0,0,0,0,0,0,0,1802,0
5814,0,0,0,0,0,0,0,0,0,4036,0
